date,close
2018-11-29,112.85084533691406
2018-11-30,114.6907958984375
2018-12-01,
2018-12-02,
2018-12-03,109.01327514648438
2018-12-04,106.22795104980469
2018-12-05,104.33885955810547
2018-12-06,106.20153045654297
2018-12-07,103.10050964355469
2018-12-08,
2018-12-09,
2018-12-10,104.53086853027344
2018-12-11,102.60938262939453
2018-12-12,104.29098510742188
2018-12-13,103.89921569824219
2018-12-14,104.92424011230469
2018-12-15,
2018-12-16,
2018-12-17,104.74339294433594
2018-12-18,105.4551010131836
2018-12-19,107.37354278564453
2018-12-20,113.59037780761719
2018-12-21,112.25886535644531
2018-12-22,
2018-12-23,
2018-12-24,122.77883911132812
2018-12-25,120.52193450927734
2018-12-26,143.8396759033203
2018-12-27,140.18087768554688
2018-12-28,149.32101440429688
2018-12-29,
2018-12-30,
2018-12-31,145.83837890625
2019-01-01,148.66305541992188
2019-01-02,148.00721740722656
2019-01-03,144.0345916748047
2019-01-04,145.1236114501953
2019-01-05,
2019-01-06,
2019-01-07,140.5621337890625
2019-01-08,141.50454711914062
2019-01-09,140.09765625
2019-01-10,137.42935180664062
2019-01-11,141.1326446533203
2019-01-12,
2019-01-13,
2019-01-14,136.14959716796875
2019-01-15,134.3159942626953
2019-01-16,130.9554443359375
2019-01-17,131.6494903564453
2019-01-18,125.91276550292969
2019-01-19,
2019-01-20,
2019-01-21,125.37621307373047
2019-01-22,119.8191909790039
2019-01-23,114.93051147460938
2019-01-24,111.1175308227539
2019-01-25,112.15769958496094
2019-01-26,
2019-01-27,
2019-01-28,110.51798248291016
2019-01-29,111.87049865722656
2019-01-30,113.52113342285156
2019-01-31,111.21690368652344
2019-02-01,115.11119079589844
2019-02-02,
2019-02-03,
2019-02-04,112.88825988769531
2019-02-05,117.07420349121094
2019-02-06,118.94320678710938
2019-02-07,122.33946990966797
2019-02-08,121.85787963867188
2019-02-09,
2019-02-10,
2019-02-11,124.72808837890625
2019-02-12,129.90623474121094
2019-02-13,137.9901885986328
2019-02-14,143.50704956054688
2019-02-15,144.2584991455078
2019-02-16,
2019-02-17,
2019-02-18,145.55162048339844
2019-02-19,145.45904541015625
2019-02-20,142.66375732421875
2019-02-21,143.7777862548828
2019-02-22,141.9138946533203
2019-02-23,
2019-02-24,
2019-02-25,143.27027893066406
2019-02-26,141.48968505859375
2019-02-27,137.97280883789062
2019-02-28,140.86880493164062
2019-03-01,134.4896697998047
2019-03-02,
2019-03-03,
2019-03-04,139.96270751953125
2019-03-05,132.93673706054688
2019-03-06,135.14605712890625
2019-03-07,132.39993286132812
2019-03-08,133.10482788085938
2019-03-09,
2019-03-10,
2019-03-11,133.22230529785156
2019-03-12,135.40158081054688
2019-03-13,137.9463653564453
2019-03-14,137.07261657714844
2019-03-15,139.15106201171875
2019-03-16,
2019-03-17,
2019-03-18,139.22515869140625
2019-03-19,140.24072265625
2019-03-20,149.5233154296875
2019-03-21,149.95916748046875
2019-03-22,154.20716857910156
2019-03-23,
2019-03-24,
2019-03-25,155.2113494873047
2019-03-26,157.69578552246094
2019-03-27,156.47335815429688
2019-03-28,150.2788543701172
2019-03-29,153.8590545654297
2019-03-30,
2019-03-31,
2019-03-31,
2019-04-01,148.7452850341797
2019-04-02,153.41461181640625
2019-04-03,160.442626953125
2019-04-04,162.9946746826172
2019-04-05,168.33351135253906
2019-04-06,
2019-04-07,
2019-04-08,171.8474578857422
2019-04-09,175.58993530273438
2019-04-10,181.84353637695312
2019-04-11,181.26736450195312
2019-04-12,180.16519165039062
2019-04-13,
2019-04-14,
2019-04-15,176.83885192871094
2019-04-16,169.6086883544922
2019-04-17,162.525146484375
2019-04-18,164.64187622070312
2019-04-19,158.41033935546875
2019-04-20,
2019-04-21,
2019-04-22,163.5950469970703
2019-04-23,158.42063903808594
2019-04-24,167.7202911376953
2019-04-25,165.78570556640625
2019-04-26,167.5423126220703
2019-04-27,
2019-04-28,
2019-04-29,167.32464599609375
2019-04-30,165.6309051513672
2019-05-01,163.39276123046875
2019-05-02,162.408935546875
2019-05-03,165.3050079345703
2019-05-04,
2019-05-05,
2019-05-06,169.31394958496094
2019-05-07,173.97401428222656
2019-05-08,196.6873321533203
2019-05-09,205.4010467529297
2019-05-10,212.7730255126953
2019-05-11,
2019-05-12,
2019-05-13,222.30569458007812
2019-05-14,237.28504943847656
2019-05-15,248.35568237304688
2019-05-16,249.1602783203125
2019-05-17,255.6656036376953
2019-05-18,
2019-05-19,
2019-05-20,252.5630645751953
2019-05-21,259.3856201171875
2019-05-22,253.69461059570312
2019-05-23,260.3355407714844
2019-05-24,253.56765747070312
2019-05-25,
2019-05-26,
2019-05-27,258.19970703125
2019-05-28,256.8169860839844
2019-05-29,257.7542724609375
2019-05-30,258.05938720703125
2019-05-31,258.501220703125
2019-06-01,
2019-06-02,
2019-06-03,258.34454345703125
2019-06-04,258.93670654296875
2019-06-05,256.26104736328125
2019-06-06,257.510498046875
2019-06-07,255.56924438476562
2019-06-08,
2019-06-09,
2019-06-10,257.1177673339844
2019-06-11,256.4453430175781
2019-06-12,256.10589599609375
2019-06-13,256.5340576171875
2019-06-14,258.4551086425781
2019-06-15,
2019-06-16,
2019-06-17,264.62615966796875
2019-06-18,267.17431640625
2019-06-19,292.4969482421875
2019-06-20,294.7637023925781
2019-06-21,304.60638427734375
2019-06-22,
2019-06-23,
2019-06-24,306.859619140625
2019-06-25,315.25250244140625
2019-06-26,318.8629150390625
2019-06-27,315.3358154296875
2019-06-28,316.39697265625
2019-06-29,
2019-06-30,
2019-07-01,309.551513671875
2019-07-02,310.00897216796875
2019-07-03,287.90899658203125
2019-07-04,289.693359375
2019-07-05,276.6295471191406
2019-07-06,
2019-07-07,
2019-07-08,279.5230407714844
2019-07-09,271.1117858886719
2019-07-10,265.15325927734375
2019-07-11,255.1028289794922
2019-07-12,257.4403991699219
2019-07-13,
2019-07-14,
2019-07-15,246.9742431640625
2019-07-16,246.77330017089844
2019-07-17,229.46624755859375
2019-07-18,224.54029846191406
2019-07-19,226.21998596191406
2019-07-20,
2019-07-21,
2019-07-22,220.92892456054688
2019-07-23,223.35244750976562
2019-07-24,227.87969970703125
2019-07-25,229.55502319335938
2019-07-26,231.90206909179688
2019-07-27,
2019-07-28,
2019-07-29,228.24603271484375
2019-07-30,232.93081665039062
2019-07-31,220.66346740722656
2019-08-01,226.87841796875
2019-08-02,217.27651977539062
2019-08-03,
2019-08-04,
2019-08-05,222.62542724609375
2019-08-06,218.47491455078125
2019-08-07,214.56536865234375
2019-08-08,210.2407989501953
2019-08-09,209.61785888671875
2019-08-10,
2019-08-11,
2019-08-12,205.19395446777344
2019-08-13,203.97915649414062
2019-08-14,196.869384765625
2019-08-15,196.97305297851562
2019-08-16,192.7660369873047
2019-08-17,
2019-08-18,
2019-08-19,193.3737030029297
2019-08-20,191.84852600097656
2019-08-21,193.19139099121094
2019-08-22,193.09686279296875
2019-08-23,194.9962158203125
2019-08-24,
2019-08-25,
2019-08-26,194.77447509765625
2019-08-27,196.2421417236328
2019-08-28,193.49868774414062
2019-08-29,193.645751953125
2019-08-30,189.75393676757812
2019-08-31,
2019-09-01,
2019-09-02,189.8018798828125
2019-09-03,186.978271484375
2019-09-04,186.85826110839844
2019-09-05,186.25247192382812
2019-09-06,187.89089965820312
2019-09-07,
2019-09-08,
2019-09-09,187.3258056640625
2019-09-10,189.2040252685547
2019-09-11,191.62757873535156
2019-09-12,191.97372436523438
2019-09-13,193.412841796875
2019-09-14,
2019-09-15,
2019-09-16,192.84896850585938
2019-09-17,194.0330352783203
2019-09-18,195.78897094726562
2019-09-19,201.59063720703125
2019-09-20,198.6501922607422
2019-09-21,
2019-09-22,
2019-09-23,201.8819580078125
2019-09-24,199.35939025878906
2019-09-25,186.0330047607422
2019-09-26,184.58245849609375
2019-09-27,175.18701171875
2019-09-28,
2019-09-29,
2019-09-30,175.42166137695312
2019-10-01,170.26876831054688
2019-10-02,169.67727661132812
2019-10-03,170.61253356933594
2019-10-04,172.77383422851562
2019-10-05,
2019-10-06,
2019-10-07,175.4086456298828
2019-10-08,177.29916381835938
2019-10-09,186.93045043945312
2019-10-10,187.27975463867188
2019-10-11,192.85716247558594
2019-10-12,
2019-10-13,
2019-10-14,191.69960021972656
2019-10-15,193.77569580078125
2019-10-16,193.79061889648438
2019-10-17,193.14955139160156
2019-10-18,191.1461639404297
2019-10-19,
2019-10-20,
2019-10-21,188.21591186523438
2019-10-22,186.67665100097656
2019-10-23,179.7522430419922
2019-10-24,179.0137176513672
2019-10-25,177.30953979492188
2019-10-26,
2019-10-28,176.8209686279297
2019-10-29,179.51974487304688
2019-10-30,187.58029174804688
2019-10-31,186.7267608642578
2019-11-01,195.77915954589844
2019-11-02,
2019-11-03,
2019-11-04,193.52001953125
2019-11-05,195.7017822265625
2019-11-06,193.71595764160156
2019-11-07,195.98828125
2019-11-08,191.0643310546875
2019-11-09,
2019-11-10,
2019-11-11,192.75486755371094
2019-11-12,187.3985137939453
2019-11-13,183.9165496826172
2019-11-14,179.31846618652344
2019-11-15,179.73394775390625
2019-11-16,
2019-11-17,
2019-11-18,175.87326049804688
2019-11-19,172.69654846191406
2019-11-20,170.71949768066406
2019-11-21,170.89926147460938
2019-11-22,168.4877471923828
2019-11-23,
2019-11-24,
2019-11-25,167.247802734375
2019-11-26,163.96385192871094
2019-11-27,157.34706115722656
2019-11-28,153.92904663085938
2019-11-29,154.3994140625
2019-11-30,
2019-12-01,
2019-12-02,152.4581298828125
2019-12-03,153.10931396484375
2019-12-04,153.6435546875
2019-12-05,150.32696533203125
2019-12-06,152.48321533203125
2019-12-07,
2019-12-08,
2019-12-09,148.83663940429688
2019-12-10,150.53207397460938
2019-12-11,149.19546508789062
2019-12-12,148.880615234375
2019-12-13,149.03097534179688
2019-12-14,
2019-12-15,
2019-12-16,148.3499755859375
2019-12-17,147.75277709960938
2019-12-18,146.09381103515625
2019-12-19,144.15438842773438
2019-12-20,143.3769073486328
2019-12-21,
2019-12-22,
2019-12-23,141.4056854248047
2019-12-24,140.47389221191406
2019-12-25,136.86106872558594
2019-12-26,135.33253479003906
2019-12-27,134.16339111328125
2019-12-28,
2019-12-29,
2019-12-30,132.3756866455078
2019-12-31,130.27139282226562
2020-01-01,131.05078125
2020-01-02,137.39999389648438
2020-01-03,133.8992919921875
2020-01-04,
2020-01-05,
2020-01-06,141.8833465576172
2020-01-07,138.28379821777344
2020-01-08,156.16554260253906
2020-01-09,153.2191619873047
2020-01-10,161.69268798828125
2020-01-11,
2020-01-12,
2020-01-13,159.595947265625
2020-01-14,163.4524688720703
2020-01-15,165.5508575439453
2020-01-16,162.7845458984375
2020-01-17,168.06651306152344
2020-01-18,
2020-01-19,
2020-01-20,163.7073516845703
2020-01-21,170.81918334960938
2020-01-22,167.62400817871094
2020-01-23,171.1863555908203
2020-01-24,169.15834045410156
2020-01-25,
2020-01-26,
2020-01-27,169.53358459472656
2020-01-28,168.73875427246094
2020-01-29,171.7760009765625
2020-01-30,180.6962127685547
2020-01-31,180.1936492919922
2020-02-01,
2020-02-02,
2020-02-03,191.07545471191406
2020-02-04,192.41049194335938
2020-02-05,215.02999877929688
2020-02-06,217.76495361328125
2020-02-07,227.14256286621094
2020-02-08,
2020-02-09,
2020-02-10,229.46331787109375
2020-02-11,240.35385131835938
2020-02-12,249.5341796875
2020-02-13,254.58938598632812
2020-02-14,257.1644592285156
2020-02-15,
2020-02-16,
2020-02-17,258.6401062011719
2020-02-18,262.6360778808594
2020-02-19,257.1683349609375
2020-02-20,263.2790832519531
2020-02-21,252.6500244140625
2020-02-22,
2020-02-23,
2020-02-24,258.46795654296875
2020-02-25,251.84747314453125
2020-02-26,245.32684326171875
2020-02-27,234.53781127929688
2020-02-28,238.196533203125
2020-02-29,
2020-03-01,
2020-03-02,226.92263793945312
2020-03-03,229.70118713378906
2020-03-04,210.14242553710938
2020-03-05,209.42347717285156
2020-03-06,204.42056274414062
2020-03-07,
2020-03-08,
2020-03-09,201.97608947753906
2020-03-10,199.992431640625
2020-03-11,199.83200073242188
2020-03-12,201.3187713623047
2020-03-13,199.7776641845703
2020-03-14,
2020-03-15,
2020-03-16,201.50608825683594
2020-03-17,202.36627197265625
2020-03-18,211.98199462890625
2020-03-19,220.32058715820312
2020-03-20,216.91644287109375
2020-03-21,
2020-03-22,
2020-03-23,229.11993408203125
2020-03-24,234.60202026367188
2020-03-25,235.72607421875
2020-03-26,219.6064453125
2020-03-27,233.01527404785156
2020-03-28,
2020-03-29,
2020-03-29,
2020-03-30,215.47360229492188
2020-03-31,226.4219512939453
2020-04-01,205.9370574951172
2020-04-02,190.9139862060547
2020-04-03,196.4774932861328
2020-04-04,
2020-04-05,
2020-04-06,185.06741333007812
2020-04-07,189.184814453125
2020-04-08,180.21693420410156
2020-04-09,181.99014282226562
2020-04-10,179.5922393798828
2020-04-11,
2020-04-12,
2020-04-13,180.6704864501953
2020-04-14,179.2126922607422
2020-04-15,175.47900390625
2020-04-16,165.03590393066406
2020-04-17,170.41067504882812
2020-04-18,
2020-04-19,
2020-04-20,160.41427612304688
2020-04-21,168.21958923339844
2020-04-22,161.67617797851562
2020-04-23,169.2781524658203
2020-04-24,167.82913208007812
2020-04-25,
2020-04-26,
2020-04-27,173.69078063964844
2020-04-28,182.5226593017578
2020-04-29,
2020-04-30,
2020-05-01,
2020-05-02,
2020-05-03,
2020-05-04,
2020-05-05,
2020-05-06,
2020-05-07,
2020-05-08,
2020-05-09,
2020-05-10,
2020-05-11,
2020-05-12,
2020-05-13,
2020-05-14,
2020-05-15,
2020-05-16,
2020-05-17,
2020-05-18,
2020-05-19,
2020-05-20,
2020-05-21,
2020-05-22,
2020-05-23,
2020-05-24,
2020-05-25,
2020-05-26,
2020-05-27,
2020-05-28,
2020-05-29,
2020-05-30,
2020-05-31,
2020-06-01,
2020-06-02,
2020-06-03,
2020-06-04,
2020-06-05,
2020-06-06,
2020-06-07,
2020-06-08,
2020-06-09,
2020-06-10,
2020-06-11,
2020-06-12,
2020-06-13,
2020-06-14,
2020-06-15,
2020-06-16,
2020-06-17,
2020-06-18,
2020-06-19,
2020-06-20,
2020-06-21,
2020-06-22,
2020-06-23,
2020-06-24,
2020-06-25,
2020-06-26,
2020-06-27,
2020-06-28,
2020-06-29,
2020-06-30,
2020-07-01,
2020-07-02,
2020-07-03,
2020-07-04,
2020-07-05,
2020-07-06,
2020-07-07,
2020-07-08,
2020-07-09,
2020-07-10,
2020-07-11,
2020-07-12,
2020-07-13,
2020-07-14,
2020-07-15,
2020-07-16,
2020-07-17,
2020-07-18,
2020-07-19,
2020-07-20,
2020-07-21,
2020-07-22,
2020-07-23,
2020-07-24,
2020-07-25,
2020-07-26,
2020-07-27,
2020-07-28,
2020-07-29,
2020-07-30,
2020-07-31,
2020-08-01,
2020-08-02,
2020-08-04,
2020-08-05,
2020-08-06,
2020-08-07,
2020-08-08,
2020-08-09,
2020-08-10,
2020-08-11,
2020-08-12,
2020-08-13,
2020-08-14,
2020-08-15,
2020-08-16,
2020-08-17,
2020-08-18,
2020-08-19,
2020-08-20,
2020-08-21,
2020-08-22,
2020-08-23,
2020-08-24,
2020-08-25,
