date,close
2018-11-29,111.80509185791016
2018-11-30,115.25894165039062
2018-12-01,
2018-12-02,
2018-12-03,100.70028686523438
2018-12-04,99.30016326904297
2018-12-05,104.15238952636719
2018-12-06,94.98102569580078
2018-12-07,92.75935363769531
2018-12-08,
2018-12-09,
2018-12-10,101.1740493774414
2018-12-11,97.03913879394531
2018-12-12,96.7420425415039
2018-12-13,95.43293762207031
2018-12-14,105.23431396484375
2018-12-15,
2018-12-16,
2018-12-17,97.4786605834961
2018-12-18,100.11628723144531
2018-12-19,99.19493103027344
2018-12-20,107.92382049560547
2018-12-21,103.83241271972656
2018-12-22,
2018-12-23,
2018-12-24,103.61516571044922
2018-12-25,109.88457489013672
2018-12-26,122.58251953125
2018-12-27,123.09671020507812
2018-12-28,125.09236145019531
2018-12-29,
2018-12-30,
2018-12-31,138.11627197265625
2019-01-01,142.5810089111328
2019-01-02,149.1865692138672
2019-01-03,144.76620483398438
2019-01-04,147.14833068847656
2019-01-05,
2019-01-06,
2019-01-07,145.9346923828125
2019-01-08,139.90748596191406
2019-01-09,146.70297241210938
2019-01-10,129.3271942138672
2019-01-11,127.38471984863281
2019-01-12,
2019-01-13,
2019-01-14,140.99786376953125
2019-01-15,121.43501281738281
2019-01-16,119.26718139648438
2019-01-17,121.78951263427734
2019-01-18,133.80389404296875
2019-01-19,
2019-01-20,
2019-01-21,116.87028503417969
2019-01-22,110.31771850585938
2019-01-23,114.088134765625
2019-01-24,119.54859924316406
2019-01-25,103.493408203125
2019-01-26,
2019-01-27,
2019-01-28,106.47929382324219
2019-01-29,108.56324005126953
2019-01-30,102.21908569335938
2019-01-31,106.42182159423828
2019-02-01,106.76756286621094
2019-02-02,
2019-02-03,
2019-02-04,107.59728240966797
2019-02-05,107.49564361572266
2019-02-06,101.83946990966797
2019-02-07,106.24602508544922
2019-02-08,107.3458480834961
2019-02-09,
2019-02-10,
2019-02-11,108.15909576416016
2019-02-12,113.80807495117188
2019-02-13,114.848876953125
2019-02-14,123.66500854492188
2019-02-15,129.11744689941406
2019-02-16,
2019-02-17,
2019-02-18,129.634521484375
2019-02-19,137.3815155029297
2019-02-20,137.8098602294922
2019-02-21,137.7685089111328
2019-02-22,138.96841430664062
2019-02-23,
2019-02-24,
2019-02-25,133.62823486328125
2019-02-26,136.97006225585938
2019-02-27,132.51190185546875
2019-02-28,136.33590698242188
2019-03-01,135.29043579101562
2019-03-02,
2019-03-03,
2019-03-04,131.23052978515625
2019-03-05,136.48252868652344
2019-03-06,133.05641174316406
2019-03-07,133.1304473876953
2019-03-08,132.42562866210938
2019-03-09,
2019-03-10,
2019-03-11,121.70816040039062
2019-03-12,128.925537109375
2019-03-13,128.08514404296875
2019-03-14,131.525146484375
2019-03-15,126.28399658203125
2019-03-16,
2019-03-17,
2019-03-18,131.42169189453125
2019-03-19,133.50010681152344
2019-03-20,131.70175170898438
2019-03-21,138.89068603515625
2019-03-22,139.1438751220703
2019-03-23,
2019-03-24,
2019-03-25,138.29263305664062
2019-03-26,142.26748657226562
2019-03-27,149.39219665527344
2019-03-28,150.29383850097656
2019-03-29,146.0504608154297
2019-03-30,
2019-03-31,
2019-03-31,
2019-04-01,140.5196533203125
2019-04-02,147.996826171875
2019-04-03,149.72596740722656
2019-04-04,143.39976501464844
2019-04-05,161.07254028320312
2019-04-06,
2019-04-07,
2019-04-08,152.80181884765625
2019-04-09,166.57803344726562
2019-04-10,172.87139892578125
2019-04-11,166.20469665527344
2019-04-12,166.8856201171875
2019-04-13,
2019-04-14,
2019-04-15,168.85333251953125
2019-04-16,169.8044891357422
2019-04-17,161.76165771484375
2019-04-18,171.58934020996094
2019-04-19,155.65406799316406
2019-04-20,
2019-04-21,
2019-04-22,148.71482849121094
2019-04-23,163.15200805664062
2019-04-24,152.4569854736328
2019-04-25,151.361572265625
2019-04-26,166.5572052001953
2019-04-27,
2019-04-28,
2019-04-29,164.3245849609375
2019-04-30,161.88356018066406
2019-05-01,161.6583251953125
2019-05-02,163.84877014160156
2019-05-03,174.07217407226562
2019-05-04,
2019-05-05,
2019-05-06,167.32754516601562
2019-05-07,168.2016143798828
2019-05-08,169.89132690429688
2019-05-09,194.0753936767578
2019-05-10,196.51988220214844
2019-05-11,
2019-05-12,
2019-05-13,194.5620574951172
2019-05-14,227.686767578125
2019-05-15,233.6334228515625
2019-05-16,231.43832397460938
2019-05-17,230.6011962890625
2019-05-18,
2019-05-19,
2019-05-20,247.47618103027344
2019-05-21,252.58206176757812
2019-05-22,246.79058837890625
2019-05-23,246.55645751953125
2019-05-24,251.66175842285156
2019-05-25,
2019-05-26,
2019-05-27,251.26828002929688
2019-05-28,250.16494750976562
2019-05-29,246.15188598632812
2019-05-30,253.31524658203125
2019-05-31,251.39739990234375
2019-06-01,
2019-06-02,
2019-06-03,250.81271362304688
2019-06-04,246.21810913085938
2019-06-05,245.60191345214844
2019-06-06,255.420654296875
2019-06-07,254.08543395996094
2019-06-08,
2019-06-09,
2019-06-10,254.13882446289062
2019-06-11,258.7745361328125
2019-06-12,258.8346252441406
2019-06-13,263.3746337890625
2019-06-14,257.8122253417969
2019-06-15,
2019-06-16,
2019-06-17,261.1105651855469
2019-06-18,283.1627197265625
2019-06-19,286.3428039550781
2019-06-20,281.98114013671875
2019-06-21,286.47576904296875
2019-06-22,
2019-06-23,
2019-06-24,310.9127502441406
2019-06-25,315.45208740234375
2019-06-26,315.0904846191406
2019-06-27,316.94036865234375
2019-06-28,313.65814208984375
2019-06-29,
2019-06-30,
2019-07-01,311.69610595703125
2019-07-02,310.40777587890625
2019-07-03,291.406005859375
2019-07-04,287.1982727050781
2019-07-05,287.6036071777344
2019-07-06,
2019-07-07,
2019-07-08,276.29400634765625
2019-07-09,271.59625244140625
2019-07-10,262.9975280761719
2019-07-11,260.2231750488281
2019-07-12,259.3081970214844
2019-07-13,
2019-07-14,
2019-07-15,245.88055419921875
2019-07-16,243.80397033691406
2019-07-17,241.42861938476562
2019-07-18,229.49917602539062
2019-07-19,225.52207946777344
2019-07-20,
2019-07-21,
2019-07-22,222.81234741210938
2019-07-23,217.71890258789062
2019-07-24,217.48715209960938
2019-07-25,216.2831573486328
2019-07-26,214.4901123046875
2019-07-27,
2019-07-28,
2019-07-29,221.08245849609375
2019-07-30,221.0617218017578
2019-07-31,219.18191528320312
2019-08-01,221.65512084960938
2019-08-02,217.9224090576172
2019-08-03,
2019-08-04,
2019-08-05,210.5372314453125
2019-08-06,217.0579376220703
2019-08-07,210.09674072265625
2019-08-08,201.98025512695312
2019-08-09,207.54293823242188
2019-08-10,
2019-08-11,
2019-08-12,199.7208251953125
2019-08-13,199.2664337158203
2019-08-14,199.067138671875
2019-08-15,197.0055694580078
2019-08-16,198.4829559326172
2019-08-17,
2019-08-18,
2019-08-19,190.5197296142578
2019-08-20,192.46368408203125
2019-08-21,190.3853759765625
2019-08-22,184.92193603515625
2019-08-23,184.9384002685547
2019-08-24,
2019-08-25,
2019-08-26,184.1660614013672
2019-08-27,189.32313537597656
2019-08-28,189.4250946044922
2019-08-29,187.6572265625
2019-08-30,188.24476623535156
2019-08-31,
2019-09-01,
2019-09-02,186.50582885742188
2019-09-03,187.81948852539062
2019-09-04,185.59222412109375
2019-09-05,187.2959747314453
2019-09-06,181.0316925048828
2019-09-07,
2019-09-08,
2019-09-09,178.26834106445312
2019-09-10,179.85235595703125
2019-09-11,182.4237518310547
2019-09-12,179.63218688964844
2019-09-13,180.29022216796875
2019-09-14,
2019-09-15,
2019-09-16,179.77236938476562
2019-09-17,181.8651580810547
2019-09-18,181.8159942626953
2019-09-19,180.44903564453125
2019-09-20,179.09336853027344
2019-09-21,
2019-09-22,
2019-09-23,176.87940979003906
2019-09-24,175.75997924804688
2019-09-25,177.2776641845703
2019-09-26,175.90663146972656
2019-09-27,174.60964965820312
2019-09-28,
2019-09-29,
2019-09-30,178.73011779785156
2019-10-01,167.76107788085938
2019-10-02,168.34495544433594
2019-10-03,169.1896209716797
2019-10-04,165.0106964111328
2019-10-05,
2019-10-06,
2019-10-07,168.2789306640625
2019-10-08,171.9883575439453
2019-10-09,171.10116577148438
2019-10-10,166.50746154785156
2019-10-11,183.56163024902344
2019-10-12,
2019-10-13,
2019-10-14,181.684326171875
2019-10-15,179.41587829589844
2019-10-16,191.1981964111328
2019-10-17,190.02122497558594
2019-10-18,187.50973510742188
2019-10-19,
2019-10-20,
2019-10-21,180.60203552246094
2019-10-22,179.5218963623047
2019-10-23,180.01951599121094
2019-10-24,181.8342742919922
2019-10-25,177.189208984375
2019-10-26,
2019-10-28,169.8222198486328
2019-10-29,172.74581909179688
2019-10-30,168.89068603515625
2019-10-31,176.2152557373047
2019-11-01,175.789306640625
2019-11-02,
2019-11-03,
2019-11-04,178.00852966308594
2019-11-05,174.6395721435547
2019-11-06,186.13446044921875
2019-11-07,184.77386474609375
2019-11-08,185.5538330078125
2019-11-09,
2019-11-10,
2019-11-11,181.50762939453125
2019-11-12,181.96160888671875
2019-11-13,181.07015991210938
2019-11-14,179.05043029785156
2019-11-15,181.9696807861328
2019-11-16,
2019-11-17,
2019-11-18,165.1544189453125
2019-11-19,166.08238220214844
2019-11-20,164.732177734375
2019-11-21,155.6447296142578
2019-11-22,159.05130004882812
2019-11-23,
2019-11-24,
2019-11-25,154.58721923828125
2019-11-26,153.04104614257812
2019-11-27,151.14622497558594
2019-11-28,153.50210571289062
2019-11-29,152.31455993652344
2019-11-30,
2019-12-01,
2019-12-02,141.98861694335938
2019-12-03,139.3154296875
2019-12-04,138.48841857910156
2019-12-05,142.2327880859375
2019-12-06,135.22596740722656
2019-12-07,
2019-12-08,
2019-12-09,133.58363342285156
2019-12-10,139.85311889648438
2019-12-11,137.36282348632812
2019-12-12,135.7447509765625
2019-12-13,140.90072631835938
2019-12-14,
2019-12-15,
2019-12-16,139.52532958984375
2019-12-17,139.66067504882812
2019-12-18,141.73129272460938
2019-12-19,141.3369903564453
2019-12-20,143.3783721923828
2019-12-21,
2019-12-22,
2019-12-23,138.4718017578125
2019-12-24,136.67982482910156
2019-12-25,138.18084716796875
2019-12-26,128.81430053710938
2019-12-27,124.88642883300781
2019-12-28,
2019-12-29,
2019-12-30,127.78623962402344
2019-12-31,122.51878356933594
2020-01-01,125.29200744628906
2020-01-02,123.92573547363281
2020-01-03,126.67568969726562
2020-01-04,
2020-01-05,
2020-01-06,129.77883911132812
2020-01-07,132.0662078857422
2020-01-08,135.1629638671875
2020-01-09,135.99542236328125
2020-01-10,143.28213500976562
2020-01-11,
2020-01-12,
2020-01-13,148.88197326660156
2020-01-14,148.9944305419922
2020-01-15,152.470458984375
2020-01-16,156.8451385498047
2020-01-17,156.62142944335938
2020-01-18,
2020-01-19,
2020-01-20,155.70437622070312
2020-01-21,158.88482666015625
2020-01-22,159.9662628173828
2020-01-23,161.18211364746094
2020-01-24,161.46664428710938
2020-01-25,
2020-01-26,
2020-01-27,168.85044860839844
2020-01-28,167.8946533203125
2020-01-29,171.09854125976562
2020-01-30,177.0116729736328
2020-01-31,177.40594482421875
2020-02-01,
2020-02-02,
2020-02-03,180.751953125
2020-02-04,193.23800659179688
2020-02-05,201.32933044433594
2020-02-06,203.80892944335938
2020-02-07,205.98065185546875
2020-02-08,
2020-02-09,
2020-02-10,225.30702209472656
2020-02-11,235.22862243652344
2020-02-12,234.47857666015625
2020-02-13,237.04977416992188
2020-02-14,260.6284484863281
2020-02-15,
2020-02-16,
2020-02-17,255.8555908203125
2020-02-18,256.59112548828125
2020-02-19,262.00518798828125
2020-02-20,259.1364440917969
2020-02-21,256.4542236328125
2020-02-22,
2020-02-23,
2020-02-24,255.81187438964844
2020-02-25,244.9022216796875
2020-02-26,244.98692321777344
2020-02-27,245.390380859375
2020-02-28,244.56686401367188
2020-02-29,
2020-03-01,
2020-03-02,229.11386108398438
2020-03-03,229.7220001220703
2020-03-04,230.3787384033203
2020-03-05,217.053955078125
2020-03-06,211.58428955078125
2020-03-07,
2020-03-08,
2020-03-09,213.19586181640625
2020-03-10,211.69517517089844
2020-03-11,211.72830200195312
2020-03-12,205.00234985351562
2020-03-13,207.73472595214844
2020-03-14,
2020-03-15,
2020-03-16,208.60794067382812
2020-03-17,210.1414794921875
2020-03-18,206.0172882080078
2020-03-19,209.844482421875
2020-03-20,208.2198486328125
2020-03-21,
2020-03-22,
2020-03-23,207.45269775390625
2020-03-24,209.55279541015625
2020-03-25,213.40640258789062
2020-03-26,208.73538208007812
2020-03-27,214.3853759765625
2020-03-28,
2020-03-29,
2020-03-29,
2020-03-30,202.11187744140625
2020-03-31,202.73147583007812
2020-04-01,207.2777099609375
2020-04-02,195.71609497070312
2020-04-03,206.47476196289062
2020-04-04,
2020-04-05,
2020-04-06,174.712646484375
2020-04-07,184.44540405273438
2020-04-08,167.1678009033203
2020-04-09,161.54733276367188
2020-04-10,166.76341247558594
2020-04-11,
2020-04-12,
2020-04-13,164.1963348388672
2020-04-14,161.84896850585938
2020-04-15,162.29718017578125
2020-04-16,159.15142822265625
2020-04-17,163.4355926513672
2020-04-18,
2020-04-19,
2020-04-20,144.98480224609375
2020-04-21,141.16226196289062
2020-04-22,145.45970153808594
2020-04-23,125.12763214111328
2020-04-24,124.72804260253906
2020-04-25,
2020-04-26,
2020-04-27,129.05032348632812
2020-04-28,133.92372131347656
2020-04-29,125.21690368652344
2020-04-30,128.34649658203125
2020-05-01,131.61944580078125
2020-05-02,
2020-05-03,
2020-05-04,
2020-05-05,
2020-05-06,
2020-05-07,
2020-05-08,
2020-05-09,
2020-05-10,
2020-05-11,
2020-05-12,
2020-05-13,
2020-05-14,
2020-05-15,
2020-05-16,
2020-05-17,
2020-05-18,
2020-05-19,
2020-05-20,
2020-05-21,
2020-05-22,
2020-05-23,
2020-05-24,
2020-05-25,
2020-05-26,
2020-05-27,
2020-05-28,
2020-05-29,
2020-05-30,
2020-05-31,
2020-06-01,
2020-06-02,
2020-06-03,
2020-06-04,
2020-06-05,
2020-06-06,
2020-06-07,
2020-06-08,
2020-06-09,
2020-06-10,
2020-06-11,
2020-06-12,
2020-06-13,
2020-06-14,
2020-06-15,
2020-06-16,
2020-06-17,
2020-06-18,
2020-06-19,
2020-06-20,
2020-06-21,
2020-06-22,
2020-06-23,
2020-06-24,
2020-06-25,
2020-06-26,
2020-06-27,
2020-06-28,
2020-06-29,
2020-06-30,
2020-07-01,
2020-07-02,
2020-07-03,
2020-07-04,
2020-07-05,
2020-07-06,
2020-07-07,
2020-07-08,
2020-07-09,
2020-07-10,
2020-07-11,
2020-07-12,
2020-07-13,
2020-07-14,
2020-07-15,
2020-07-16,
2020-07-17,
2020-07-18,
2020-07-19,
2020-07-20,
2020-07-21,
2020-07-22,
2020-07-23,
2020-07-24,
2020-07-25,
2020-07-26,
2020-07-27,
2020-07-28,
2020-07-29,
2020-07-30,
2020-07-31,
2020-08-01,
2020-08-02,
2020-08-04,
2020-08-05,
2020-08-06,
2020-08-07,
2020-08-08,
2020-08-09,
2020-08-10,
2020-08-11,
2020-08-12,
2020-08-13,
2020-08-14,
2020-08-15,
2020-08-16,
2020-08-17,
2020-08-18,
2020-08-19,
2020-08-20,
2020-08-21,
2020-08-22,
2020-08-23,
2020-08-24,
2020-08-25,
