date,close
2018-12-05,126.10293579101562
2018-12-06,114.93461608886719
2018-12-07,129.6131591796875
2018-12-08,
2018-12-09,
2018-12-10,125.79115295410156
2018-12-11,111.61388397216797
2018-12-12,114.05769348144531
2018-12-13,117.02973175048828
2018-12-14,115.2143325805664
2018-12-15,
2018-12-16,
2018-12-17,110.55892944335938
2018-12-18,115.81289672851562
2018-12-19,109.23190307617188
2018-12-20,109.66355895996094
2018-12-21,116.21104431152344
2018-12-22,
2018-12-23,
2018-12-24,108.83775329589844
2018-12-25,112.46332550048828
2018-12-26,116.85719299316406
2018-12-27,113.4039306640625
2018-12-28,111.63423919677734
2018-12-29,
2018-12-30,
2018-12-31,122.17111206054688
2019-01-01,119.23080444335938
2019-01-02,117.51033782958984
2019-01-03,111.90483856201172
2019-01-04,111.12997436523438
2019-01-05,
2019-01-06,
2019-01-07,122.31636047363281
2019-01-08,127.45944213867188
2019-01-09,128.2412109375
2019-01-10,120.6556625366211
2019-01-11,123.45179748535156
2019-01-12,
2019-01-13,
2019-01-14,119.93986511230469
2019-01-15,124.32513427734375
2019-01-16,128.9542999267578
2019-01-17,124.14109802246094
2019-01-18,125.06537628173828
2019-01-19,
2019-01-20,
2019-01-21,114.3147201538086
2019-01-22,125.03980255126953
2019-01-23,121.08735656738281
2019-01-24,118.98832702636719
2019-01-25,122.94830322265625
2019-01-26,
2019-01-27,
2019-01-28,109.74920654296875
2019-01-29,116.91702270507812
2019-01-30,107.38033294677734
2019-01-31,125.8049545288086
2019-02-01,116.42774963378906
2019-02-02,
2019-02-03,
2019-02-04,118.67192077636719
2019-02-05,123.60797119140625
2019-02-06,108.26478576660156
2019-02-07,107.70039367675781
2019-02-08,107.97500610351562
2019-02-09,
2019-02-10,
2019-02-11,100.35163879394531
2019-02-12,114.7941665649414
2019-02-13,111.9086685180664
2019-02-14,126.12783813476562
2019-02-15,130.36111450195312
2019-02-16,
2019-02-17,
2019-02-18,124.23561096191406
2019-02-19,123.26107788085938
2019-02-20,127.15762329101562
2019-02-21,131.05966186523438
2019-02-22,126.75855255126953
2019-02-23,
2019-02-24,
2019-02-25,128.95542907714844
2019-02-26,129.95584106445312
2019-02-27,135.77447509765625
2019-02-28,132.74484252929688
2019-03-01,138.2156524658203
2019-03-02,
2019-03-03,
2019-03-04,132.60862731933594
2019-03-05,135.32681274414062
2019-03-06,130.71315002441406
2019-03-07,128.34278869628906
2019-03-08,133.97344970703125
2019-03-09,
2019-03-10,
2019-03-11,137.66590881347656
2019-03-12,143.82725524902344
2019-03-13,136.0128173828125
2019-03-14,141.18870544433594
2019-03-15,139.9174346923828
2019-03-16,
2019-03-17,
2019-03-18,139.15380859375
2019-03-19,142.4510040283203
2019-03-20,136.5293731689453
2019-03-21,142.9668426513672
2019-03-22,140.49484252929688
2019-03-23,
2019-03-24,
2019-03-25,135.981201171875
2019-03-26,147.55140686035156
2019-03-27,135.62770080566406
2019-03-28,151.61483764648438
2019-03-29,145.71798706054688
2019-03-30,
2019-03-31,
2019-03-31,
2019-04-01,151.9325408935547
2019-04-02,158.75030517578125
2019-04-03,156.27011108398438
2019-04-04,157.10523986816406
2019-04-05,151.6201934814453
2019-04-06,
2019-04-07,
2019-04-08,158.37539672851562
2019-04-09,159.643310546875
2019-04-10,153.45993041992188
2019-04-11,161.8501434326172
2019-04-12,154.21746826171875
2019-04-13,
2019-04-14,
2019-04-15,172.04685974121094
2019-04-16,164.97384643554688
2019-04-17,162.81715393066406
2019-04-18,175.2864227294922
2019-04-19,161.969482421875
2019-04-20,
2019-04-21,
2019-04-22,168.1786346435547
2019-04-23,161.53363037109375
2019-04-24,155.4083251953125
2019-04-25,162.90780639648438
2019-04-26,163.31423950195312
2019-04-27,
2019-04-28,
2019-04-29,167.2323760986328
2019-04-30,154.2975616455078
2019-05-01,159.0961456298828
2019-05-02,157.73374938964844
2019-05-03,157.45953369140625
2019-05-04,
2019-05-05,
2019-05-06,168.79954528808594
2019-05-07,159.00177001953125
2019-05-08,160.716796875
2019-05-09,173.49147033691406
2019-05-10,155.59735107421875
2019-05-11,
2019-05-12,
2019-05-13,162.05136108398438
2019-05-14,205.940673828125
2019-05-15,206.43972778320312
2019-05-16,213.00198364257812
2019-05-17,216.31301879882812
2019-05-18,
2019-05-19,
2019-05-20,218.95748901367188
2019-05-21,221.8702392578125
2019-05-22,226.3444061279297
2019-05-23,232.85415649414062
2019-05-24,237.0293426513672
2019-05-25,
2019-05-26,
2019-05-27,252.7769775390625
2019-05-28,249.081787109375
2019-05-29,254.3192138671875
2019-05-30,250.99124145507812
2019-05-31,242.9561004638672
2019-06-01,
2019-06-02,
2019-06-03,265.03173828125
2019-06-04,263.9415588378906
2019-06-05,264.294189453125
2019-06-06,260.17236328125
2019-06-07,267.4995422363281
2019-06-08,
2019-06-09,
2019-06-10,285.5439758300781
2019-06-11,263.62078857421875
2019-06-12,274.32763671875
2019-06-13,263.3894958496094
2019-06-14,256.86944580078125
2019-06-15,
2019-06-16,
2019-06-17,275.7279357910156
2019-06-18,266.1832580566406
2019-06-19,256.8092041015625
2019-06-20,269.0122375488281
2019-06-21,270.7474365234375
2019-06-22,
2019-06-23,
2019-06-24,281.4781494140625
2019-06-25,287.3891296386719
2019-06-26,281.7983093261719
2019-06-27,293.4100646972656
2019-06-28,297.1341247558594
2019-06-29,
2019-06-30,
2019-07-01,296.9237365722656
2019-07-02,306.4541015625
2019-07-03,308.40216064453125
2019-07-04,309.30816650390625
2019-07-05,299.16058349609375
2019-07-06,
2019-07-07,
2019-07-08,319.28533935546875
2019-07-09,315.6478576660156
2019-07-10,318.49029541015625
2019-07-11,314.4563903808594
2019-07-12,315.59588623046875
2019-07-13,
2019-07-14,
2019-07-15,252.03504943847656
2019-07-16,244.5714111328125
2019-07-17,250.44325256347656
2019-07-18,236.0975341796875
2019-07-19,238.1133270263672
2019-07-20,
2019-07-21,
2019-07-22,231.3680877685547
2019-07-23,229.76490783691406
2019-07-24,229.65818786621094
2019-07-25,231.97853088378906
2019-07-26,207.3770751953125
2019-07-27,
2019-07-28,
2019-07-29,219.7011260986328
2019-07-30,222.61026000976562
2019-07-31,210.33718872070312
2019-08-01,208.94549560546875
2019-08-02,205.90350341796875
2019-08-03,
2019-08-04,
2019-08-05,202.45999145507812
2019-08-06,193.16310119628906
2019-08-07,200.5335693359375
2019-08-08,186.00352478027344
2019-08-09,191.66432189941406
2019-08-10,
2019-08-11,
2019-08-12,205.79660034179688
2019-08-13,210.5552215576172
2019-08-14,205.32333374023438
2019-08-15,202.96841430664062
2019-08-16,207.8625946044922
2019-08-17,
2019-08-18,
2019-08-19,205.8070831298828
2019-08-20,204.44863891601562
2019-08-21,202.18655395507812
2019-08-22,198.8384246826172
2019-08-23,197.8749237060547
2019-08-24,
2019-08-25,
2019-08-26,195.85861206054688
2019-08-27,197.03024291992188
2019-08-28,197.85243225097656
2019-08-29,197.6536407470703
2019-08-30,191.30859375
2019-08-31,
2019-09-01,
2019-09-02,186.50244140625
2019-09-03,192.08065795898438
2019-09-04,186.74276733398438
2019-09-05,178.9727783203125
2019-09-06,184.2189178466797
2019-09-07,
2019-09-08,
2019-09-09,177.6934051513672
2019-09-10,184.6761016845703
2019-09-11,188.90658569335938
2019-09-12,195.56167602539062
2019-09-13,191.7698974609375
2019-09-14,
2019-09-15,
2019-09-16,197.86627197265625
2019-09-17,195.82455444335938
2019-09-18,197.59317016601562
2019-09-19,194.93792724609375
2019-09-20,195.47691345214844
2019-09-21,
2019-09-22,
2019-09-23,195.5352783203125
2019-09-24,196.2570037841797
2019-09-25,193.030517578125
2019-09-26,198.28659057617188
2019-09-27,193.18490600585938
2019-09-28,
2019-09-29,
2019-09-30,191.9176025390625
2019-10-01,193.25637817382812
2019-10-02,191.86936950683594
2019-10-03,194.9829559326172
2019-10-04,192.89646911621094
2019-10-05,
2019-10-06,
2019-10-07,191.5311737060547
2019-10-08,196.8289031982422
2019-10-09,193.66622924804688
2019-10-10,192.25633239746094
2019-10-11,175.6548614501953
2019-10-12,
2019-10-13,
2019-10-14,175.25245666503906
2019-10-15,175.0248565673828
2019-10-16,169.91036987304688
2019-10-17,173.17971801757812
2019-10-18,178.2166748046875
2019-10-19,
2019-10-20,
2019-10-21,170.64259338378906
2019-10-22,175.3443145751953
2019-10-23,171.33657836914062
2019-10-24,178.36915588378906
2019-10-25,178.1910858154297
2019-10-26,
2019-10-28,183.6199493408203
2019-10-29,190.85772705078125
2019-10-30,187.5686798095703
2019-10-31,191.6932830810547
2019-11-01,184.7682342529297
2019-11-02,
2019-11-03,
2019-11-04,194.12393188476562
2019-11-05,194.35389709472656
2019-11-06,186.737060546875
2019-11-07,194.7757110595703
2019-11-08,192.65762329101562
2019-11-09,
2019-11-10,
2019-11-11,183.59156799316406
2019-11-12,185.76040649414062
2019-11-13,179.09652709960938
2019-11-14,184.53102111816406
2019-11-15,186.6598358154297
2019-11-16,
2019-11-17,
2019-11-18,180.85302734375
2019-11-19,182.3890838623047
2019-11-20,174.6602783203125
2019-11-21,173.24221801757812
2019-11-22,177.1803741455078
2019-11-23,
2019-11-24,
2019-11-25,175.91049194335938
2019-11-26,172.5410614013672
2019-11-27,166.22813415527344
2019-11-28,163.89955139160156
2019-11-29,158.32376098632812
2019-11-30,
2019-12-01,
2019-12-02,155.583740234375
2019-12-03,163.6801300048828
2019-12-04,158.18927001953125
2019-12-05,155.08328247070312
2019-12-06,160.0381622314453
2019-12-07,
2019-12-08,
2019-12-09,159.00665283203125
2019-12-10,157.76036071777344
2019-12-11,143.05514526367188
2019-12-12,143.2671356201172
2019-12-13,140.51882934570312
2019-12-14,
2019-12-15,
2019-12-16,136.2986602783203
2019-12-17,139.26751708984375
2019-12-18,135.14840698242188
2019-12-19,137.68206787109375
2019-12-20,130.74172973632812
2019-12-21,
2019-12-22,
2019-12-23,131.26934814453125
2019-12-24,133.96533203125
2019-12-25,135.69566345214844
2019-12-26,138.50167846679688
2019-12-27,130.03695678710938
2019-12-28,
2019-12-29,
2019-12-30,131.47576904296875
2019-12-31,122.0838394165039
2020-01-01,120.15713500976562
2020-01-02,131.0338897705078
2020-01-03,128.55313110351562
2020-01-04,
2020-01-05,
2020-01-06,132.9854736328125
2020-01-07,127.88777160644531
2020-01-08,127.16120910644531
2020-01-09,129.07305908203125
2020-01-10,145.08505249023438
2020-01-11,
2020-01-12,
2020-01-13,142.87075805664062
2020-01-14,148.46258544921875
2020-01-15,142.1153564453125
2020-01-16,152.8331756591797
2020-01-17,142.50784301757812
2020-01-18,
2020-01-19,
2020-01-20,149.7830810546875
2020-01-21,156.00430297851562
2020-01-22,155.090576171875
2020-01-23,149.50648498535156
2020-01-24,163.0493621826172
2020-01-25,
2020-01-26,
2020-01-27,160.67384338378906
2020-01-28,157.00259399414062
2020-01-29,164.20974731445312
2020-01-30,159.57135009765625
2020-01-31,165.31851196289062
2020-02-01,
2020-02-02,
2020-02-03,172.9931640625
2020-02-04,176.32965087890625
2020-02-05,168.76036071777344
2020-02-06,176.2840118408203
2020-02-07,172.8441162109375
2020-02-08,
2020-02-09,
2020-02-10,223.34654235839844
2020-02-11,229.56350708007812
2020-02-12,230.06399536132812
2020-02-13,236.28524780273438
2020-02-14,231.92808532714844
2020-02-15,
2020-02-16,
2020-02-17,225.27188110351562
2020-02-18,238.87094116210938
2020-02-19,246.90475463867188
2020-02-20,249.43548583984375
2020-02-21,262.240478515625
2020-02-22,
2020-02-23,
2020-02-24,262.3825988769531
2020-02-25,254.08840942382812
2020-02-26,269.0545349121094
2020-02-27,270.2945251464844
2020-02-28,274.1465148925781
2020-02-29,
2020-03-01,
2020-03-02,264.6152648925781
2020-03-03,270.1146240234375
2020-03-04,275.80694580078125
2020-03-05,280.72900390625
2020-03-06,274.0088195800781
2020-03-07,
2020-03-08,
2020-03-09,273.33050537109375
2020-03-10,247.37368774414062
2020-03-11,235.26744079589844
2020-03-12,238.47100830078125
2020-03-13,223.4642333984375
2020-03-14,
2020-03-15,
2020-03-16,227.93930053710938
2020-03-17,220.275390625
2020-03-18,220.63766479492188
2020-03-19,211.48194885253906
2020-03-20,222.53021240234375
2020-03-21,
2020-03-22,
2020-03-23,212.65908813476562
2020-03-24,217.3695068359375
2020-03-25,202.79515075683594
2020-03-26,201.90090942382812
2020-03-27,207.137939453125
2020-03-28,
2020-03-29,
2020-03-29,
2020-03-30,194.61488342285156
2020-03-31,196.77545166015625
2020-04-01,190.51039123535156
2020-04-02,193.60183715820312
2020-04-03,185.2135467529297
2020-04-04,
2020-04-05,
2020-04-06,185.61862182617188
2020-04-07,178.85108947753906
2020-04-08,177.5670928955078
2020-04-09,196.44039916992188
2020-04-10,202.27066040039062
2020-04-11,
2020-04-12,
2020-04-13,199.32464599609375
2020-04-14,203.34571838378906
2020-04-15,210.98739624023438
2020-04-16,208.53480529785156
2020-04-17,208.21022033691406
2020-04-18,
2020-04-19,
2020-04-20,215.03872680664062
2020-04-21,211.12515258789062
2020-04-22,220.00830078125
2020-04-23,212.80368041992188
2020-04-24,229.08450317382812
2020-04-25,
2020-04-26,
2020-04-27,216.55784606933594
2020-04-28,224.6768035888672
2020-04-29,226.218017578125
2020-04-30,227.28268432617188
2020-05-01,223.11618041992188
2020-05-02,
2020-05-03,
2020-05-04,220.55831909179688
2020-05-05,228.04396057128906
2020-05-06,224.921142578125
2020-05-07,225.97610473632812
2020-05-08,229.93115234375
2020-05-09,
2020-05-10,
2020-05-11,153.67201232910156
2020-05-12,146.1986541748047
2020-05-13,150.6403045654297
2020-05-14,145.83901977539062
2020-05-15,151.74508666992188
2020-05-16,
2020-05-17,
2020-05-18,139.75979614257812
2020-05-19,148.00469970703125
2020-05-20,136.51087951660156
2020-05-21,148.08819580078125
2020-05-22,137.02127075195312
2020-05-23,
2020-05-24,
2020-05-25,147.02581787109375
2020-05-26,152.1145477294922
2020-05-27,139.2832794189453
2020-05-28,146.2244415283203
2020-05-29,137.71932983398438
2020-05-30,
2020-05-31,
2020-06-01,145.78440856933594
2020-06-02,139.90652465820312
2020-06-03,129.02105712890625
2020-06-04,149.6087646484375
2020-06-05,136.84115600585938
2020-06-06,
2020-06-07,
2020-06-08,
2020-06-09,
2020-06-10,
2020-06-11,
2020-06-12,
2020-06-13,
2020-06-14,
2020-06-15,
2020-06-16,
2020-06-17,
2020-06-18,
2020-06-19,
2020-06-20,
2020-06-21,
2020-06-22,
2020-06-23,
2020-06-24,
2020-06-25,
2020-06-26,
2020-06-27,
2020-06-28,
2020-06-29,
2020-06-30,
2020-07-01,
2020-07-02,
2020-07-03,
2020-07-04,
2020-07-05,
2020-07-06,
2020-07-07,
2020-07-08,
2020-07-09,
2020-07-10,
2020-07-11,
2020-07-12,
2020-07-13,
2020-07-14,
2020-07-15,
2020-07-16,
2020-07-17,
2020-07-18,
2020-07-19,
2020-07-20,
2020-07-21,
2020-07-22,
2020-07-23,
2020-07-24,
2020-07-25,
2020-07-26,
2020-07-27,
2020-07-28,
2020-07-29,
2020-07-30,
2020-07-31,
2020-08-01,
2020-08-02,
2020-08-04,
2020-08-05,
2020-08-06,
2020-08-07,
2020-08-08,
2020-08-09,
2020-08-10,
2020-08-11,
2020-08-12,
2020-08-13,
2020-08-14,
2020-08-15,
2020-08-16,
2020-08-17,
2020-08-18,
2020-08-19,
2020-08-20,
2020-08-21,
2020-08-22,
2020-08-23,
2020-08-24,
2020-08-25,
